id,Status_C,Status_CL,Status_D
19421,0.9163935265388041,0.01483183006243326,0.06877464339876256
19422,0.9388561093582692,0.018056008815527096,0.04308788182620346
19423,0.7457300219632772,0.026890154838817567,0.22737982319790515
19424,0.7104521110664341,0.07368601298828925,0.21586187594527692
19425,0.9161910613475631,0.029337211111382277,0.05447172754105457
19426,0.43434104894860537,0.02646758196967863,0.539191369081716
19427,0.7760570605868798,0.020265494335625724,0.20367744507749438
19428,0.5842416779879649,0.02617414520184242,0.38958417681019275
19429,0.8948562218074667,0.019646248792976096,0.08549752939955718
19430,0.6368392210798489,0.01592331022672035,0.34723746869343086
19431,0.7046531991557902,0.018831651889843683,0.27651514895436635
19432,0.8439724566018049,0.017434763926240344,0.13859277947195503
19433,0.6764288156562587,0.033784095526344614,0.2897870888173969
19434,0.9263602452753553,0.022578497742592466,0.05106125698205248
19435,0.9010336107175081,0.02155705489243895,0.07740933439005304
19436,0.217075755309184,0.08531356466770273,0.6976106800231134
19437,0.12999987864422163,0.048111949660949935,0.8218881716948286
19438,0.8213636433406276,0.011038199252091496,0.16759815740728118
19439,0.888261864741614,0.019355006940889992,0.09238312831749602
19440,0.05109510360324175,0.03141031142679062,0.9174945849699675
19441,0.8992576576667042,0.015935403096021847,0.0848069392372741
19442,0.936067324853158,0.01887114344651315,0.045061531700328894
19443,0.12268350445547427,0.006731417516494243,0.8705850780280318
19444,0.8554586503166892,0.010926077243152378,0.1336152724401584
19445,0.9210154047049697,0.026441855816850556,0.052542739478179896
19446,0.861880479567299,0.0211226149695311,0.11699690546317006
19447,0.8741731806785046,0.02234829864390316,0.10347852067759229
19448,0.282699148519299,0.012790156948776242,0.7045106945319245
19449,0.06669686384571683,0.02260500695967549,0.9106981291946078
19450,0.5594734094544312,0.031152619459080644,0.40937397108648815
19451,0.8867393207891281,0.02512592159937631,0.08813475761149583
19452,0.8684163829890894,0.01899015342078678,0.11259346359012333
19453,0.4526847110269665,0.024894790941754175,0.5224204980312789
19454,0.27850094613819887,0.05148773041755779,0.6700113234442433
19455,0.88329115987897,0.02531707697625103,0.09139176314477888
19456,0.07676757574599227,0.021654923763036356,0.9015775004909712
19457,0.09824135010549799,0.02755813197995035,0.8742005179145518
19458,0.9261045687793285,0.019124759244511798,0.05477067197615986
19459,0.39128586031926216,0.023255414484020267,0.5854587251967175
19460,0.3346155837319298,0.0363829862259656,0.6290014300421044
19461,0.37862052393131385,0.02832773607781832,0.5930517399908677
19462,0.8958160730154608,0.01943606569418589,0.08474786129035315
19463,0.30346427203483367,0.28723944584149286,0.4092962821236734
19464,0.9042126150975622,0.02523045376130771,0.07055693114112987
19465,0.9205612945862496,0.01579170868573549,0.06364699672801494
19466,0.8956235391439723,0.01654864946913133,0.08782781138689634
19467,0.4185146129348916,0.02094355421474443,0.560541832850364
19468,0.7814830567446478,0.015315871441861632,0.2032010718134905
19469,0.9366463542337545,0.01596144765508155,0.047392198111163984
19470,0.01863850446989004,0.026259737651183383,0.9551017578789266
19471,0.874712213086996,0.03676957940634341,0.08851820750666063
19472,0.8741924090057506,0.037532864040654874,0.0882747269535948
19473,0.9336481267862481,0.018543407312048676,0.04780846590170321
19474,0.8868086178944818,0.025009715212420035,0.08818166689309796
19475,0.3770967276247135,0.027246345886031788,0.595656926489255
19476,0.8955402494135548,0.02895445752456253,0.07550529306188271
19477,0.8977681939734939,0.019471666470345456,0.08276013955616088
19478,0.5108200634612458,0.16725444717244328,0.32192548936631105
19479,0.888002442730947,0.016468216203041685,0.09552934106601138
19480,0.8962934830396139,0.016400756604739854,0.08730576035564641
19481,0.9194585590351274,0.0201581447112707,0.06038329625360179
19482,0.9252321627074034,0.004398733697012521,0.07036910359558429
19483,0.014079988531656278,0.019520863177939822,0.9663991482904039
19484,0.9100263520898305,0.008278382426098687,0.08169526548407081
19485,0.8622008259144975,0.022693426119269326,0.11510574796623309
19486,0.811679711099607,0.013928890326095749,0.17439139857429753
19487,0.8838373059192305,0.03314209770811635,0.0830205963726532
19488,0.09080380523690071,0.023509820517451183,0.8856863742456482
19489,0.5472422715674656,0.02928659601197388,0.4234711324205604
19490,0.9319365913439891,0.03285377286502356,0.0352096357909875
19491,0.9404637014086966,0.03154162503730085,0.027994673554002574
19492,0.928128036794671,0.017166373621433223,0.05470558958389548
19493,0.8787705297821624,0.012162034974753322,0.10906743524308445
19494,0.9125294659677763,0.04246497284222006,0.04500556119000361
19495,0.7482066572270107,0.024085108493188928,0.22770823427980047
19496,0.16269213280855438,0.049230281841134475,0.7880775853503111
19497,0.8967736477922628,0.0135925045831382,0.08963384762459899
19498,0.08337708512504176,0.01949191498692943,0.8971309998880288
19499,0.8590439401768845,0.008122678043785223,0.13283338177933046
19500,0.780941444769556,0.011420897513817804,0.207637657716626
19501,0.8712449211163232,0.020801216392732188,0.10795386249094445
19502,0.7829661800811546,0.005276149039338396,0.21175767087950684
19503,0.10307530455677642,0.024964555878279636,0.871960139564944
19504,0.8925834671304071,0.026368093524057577,0.0810484393455348
19505,0.8914363831728466,0.021951042900528035,0.0866125739266254
19506,0.9155950042153911,0.016027811414542178,0.06837718437006675
19507,0.8943554517797792,0.01715898961427019,0.08848555860595086
19508,0.0353610764490169,0.0273264223518998,0.9373125011990833
19509,0.8677049725882954,0.010069665714333254,0.12222536169737115
19510,0.3148114265560267,0.037396420249081345,0.6477921531948916
19511,0.054371519466914896,0.04118587136280394,0.9044426091702814
19512,0.905050191537346,0.018273282325243088,0.0766765261374112
19513,0.8665921319652483,0.019258867514951428,0.1141490005198003
19514,0.02767764738677579,0.029738678781427757,0.9425836738317964
19515,0.8847448092565522,0.035360993208679,0.07989419753476873
19516,0.17248339115146,0.019521486040703005,0.8079951228078369
19517,0.8941597544111443,0.011637612482487911,0.09420263310636777
19518,0.05320734714554934,0.010411255271533054,0.9363813975829175
19519,0.3597488615148991,0.02199154255860632,0.6182595959264945
19520,0.7401178437511562,0.019425378899590583,0.24045677734925316
19521,0.8636554618671198,0.006179373742374007,0.13016516439050607
19522,0.03327541710503561,0.016650982120301083,0.9500736007746633
19523,0.917911920401874,0.018894746403409584,0.06319333319471657
19524,0.8692250147909717,0.019392329354973478,0.11138265585405487
19525,0.8795940938081608,0.01624093223007384,0.10416497396176529
19526,0.8846683545470877,0.0158428378177449,0.09948880763516749
19527,0.9249687304912471,0.009321110342272107,0.06571015916648111
19528,0.8997403309290308,0.01885582803170974,0.08140384103925946
19529,0.9249709258301186,0.018859155989802368,0.056169918180079326
19530,0.7038110801018194,0.020435053764949147,0.27575386613323166
19531,0.4633507946317243,0.02168148252658005,0.5149677228416958
19532,0.9088208911955957,0.015078201195122343,0.07610090760928205
19533,0.02105251891901597,0.02144714343525035,0.9575003376457338
19534,0.9263821961100491,0.018907867590265727,0.05470993629968531
19535,0.9117709390357954,0.017066185418845765,0.0711628755453589
19536,0.8929550546941164,0.022593153925323583,0.08445179138056019
19537,0.40322830757591704,0.06227079112545141,0.5345009012986318
19538,0.7834825250318439,0.01804369659509294,0.19847377837306304
19539,0.8901172126632944,0.010462991764242828,0.0994197955724627
19540,0.05908531892559349,0.03928377381066951,0.901630907263737
19541,0.5688361000147963,0.014003325628033917,0.41716057435716963
19542,0.03847431185653958,0.0038172217906901505,0.9577084663527703
19543,0.8969662268503321,0.019292570702186086,0.08374120244748168
19544,0.8782723375265357,0.016347103829933908,0.1053805586435304
19545,0.9209006997247102,0.020382209546873743,0.05871709072841608
19546,0.9413305085265372,0.019179996966764312,0.039489494506698204
19547,0.924862060194403,0.031711446880772154,0.04342649292482483
19548,0.8754044844136947,0.016078151579891013,0.10851736400641425
19549,0.9030420234270885,0.016927051516547977,0.08003092505636367
19550,0.8835010412622641,0.013150470496525103,0.1033484882412109
19551,0.11915424501733783,0.02516411301253203,0.8556816419701302
19552,0.5790143177652501,0.012186498617455563,0.4087991836172943
19553,0.9276092333588554,0.03627411689857021,0.03611664974257446
19554,0.8642958270170129,0.019730834110459644,0.11597333887252759
19555,0.26357576913577047,0.05136645502623622,0.6850577758379933
19556,0.8647105676586672,0.018882002419047108,0.11640742992228567
19557,0.6797038924464346,0.020659422713580705,0.2996366848399845
19558,0.07892230202873818,0.008084631587168314,0.9129930663840933
19559,0.7427727727110846,0.014727326645535277,0.2424999006433801
19560,0.01409356063736264,0.027867370700236982,0.9580390686624005
19561,0.5824136740159551,0.017774689662148357,0.3998116363218963
19562,0.9113519040262588,0.011516892595355094,0.07713120337838605
19563,0.914287972548159,0.019877315293019397,0.06583471215882157
19564,0.0055499711842745625,0.006857261558175582,0.9875927672575499
19565,0.6764050720064506,0.02259294684912079,0.30100198114442833
19566,0.9301667524019582,0.017120822028210105,0.052712425569831564
19567,0.4294135262695856,0.020197245702724607,0.5503892280276897
19568,0.45229762913839894,0.3090304845598891,0.2386718863017118
19569,0.3078546201820613,0.027174594013332155,0.6649707858046066
19570,0.8749841573179029,0.04318824020786364,0.08182760247423343
19571,0.06797815282908204,0.02843863733970845,0.9035832098312097
19572,0.01824287166815213,0.02210356844018764,0.9596535598916602
19573,0.050727948498595354,0.022020627178645114,0.9272514243227595
19574,0.8155860137233919,0.03259360513714617,0.1518203811394617
19575,0.9363304416990342,0.017427079102752936,0.0462424791982126
19576,0.9175521069190606,0.027722566753009874,0.0547253263279294
19577,0.7175038801257877,0.022619144192288623,0.2598769756819236
19578,0.9280506249748748,0.013042024738767683,0.058907350286357574
19579,0.872085879617325,0.042565476270919035,0.08534864411175616
19580,0.9037205308508685,0.014396031847811736,0.08188343730131986
19581,0.8385527919011078,0.01924048957641027,0.14220671852248226
19582,0.886276943860993,0.01995602411997027,0.09376703201903645
19583,0.9105362676304418,0.015659094591544243,0.07380463777801394
19584,0.9325556266683787,0.019805430351327175,0.04763894298029423
19585,0.9267999385932311,0.041434336228095864,0.03176572517867307
19586,0.8877386408533506,0.01330147142915086,0.09895988771749858
19587,0.33841840959047065,0.02654104724997015,0.635040543159559
19588,0.9109330604200677,0.016259044614049603,0.0728078949658826
19589,0.5550601073943787,0.02132107298101667,0.4236188196246044
19590,0.12487030709166917,0.0273707425207728,0.8477589503875576
19591,0.672553683108306,0.025200382859617718,0.3022459340320764
19592,0.8549402819308285,0.058943939543647246,0.08611577852552438
19593,0.8650106749359061,0.015664343017440525,0.11932498204665327
19594,0.8437087077573187,0.01637701447383095,0.13991427776885024
19595,0.9186401045543112,0.016694457837776892,0.0646654376079121
19596,0.07074942956580614,0.007314749580694287,0.9219358208534996
19597,0.8876001825883383,0.018133331144465796,0.09426648626719589
19598,0.739010593624566,0.022495812081245094,0.23849359429418893
19599,0.20552690677026908,0.03374908143844633,0.7607240117912848
19600,0.10388698980566015,0.022261393859392346,0.8738516163349473
19601,0.9013144184820664,0.012955197513615952,0.08573038400431769
19602,0.07151847571508857,0.048995186952861876,0.8794863373320496
19603,0.9283350792707866,0.0171524582934598,0.054512462435753584
19604,0.6538628800031606,0.013061376879383229,0.33307574311745614
19605,0.9070458078175512,0.02114699617645852,0.07180719600599038
19606,0.017854212086896505,0.03400006070876099,0.9481457272043425
19607,0.9091019830229987,0.0183543659948478,0.07254365098215373
19608,0.44188283377850934,0.01737616178355421,0.5407410044379363
19609,0.13880471297402117,0.046791916000294344,0.8144033710256844
19610,0.14040441514583762,0.034428851060177845,0.8251667337939842
19611,0.8495789670592357,0.010505181762009786,0.1399158511787545
19612,0.7496855352184796,0.048710817428262665,0.2016036473532578
19613,0.9272700069547621,0.005232703864126608,0.06749728918111117
19614,0.9343803683781527,0.019930314591221052,0.04568931703062596
19615,0.9101864864642881,0.017532068017441314,0.07228144551827079
19616,0.09132297853247691,0.016689276421563995,0.8919877450459591
19617,0.920998049576083,0.01937691022403591,0.05962504019988102
19618,0.7171381093936715,0.1260313629596714,0.15683052764665717
19619,0.39892351480997523,0.3020651849948877,0.2990113001951371
19620,0.896817570272716,0.01837306773734458,0.0848093619899394
19621,0.9371609402128459,0.019508048106107716,0.043331011681046305
19622,0.8405581453826194,0.021874289496461717,0.13756756512091878
19623,0.8432877225208761,0.02563344090845535,0.1310788365706685
19624,0.5448276053643824,0.03757088882192723,0.4176015058136903
19625,0.903382687447822,0.021135692019602536,0.07548162053257554
19626,0.9161913668584593,0.02025445659845022,0.06355417654309059
19627,0.14975010276295672,0.04983809230339653,0.8004118049336467
19628,0.6869491988118456,0.2236712248818229,0.08937957630633166
19629,0.8123322699649014,0.01246077098844229,0.17520695904665637
19630,0.3033232842392243,0.02092354095030396,0.6757531748104717
19631,0.936622108087008,0.029024679170604018,0.03435321274238803
19632,0.661040282519628,0.009749904715813459,0.3292098127645584
19633,0.055375395628406675,0.01910027578623935,0.9255243285853539
19634,0.4584921621098681,0.01631097535940349,0.5251968625307286
19635,0.8905439262648953,0.026293975704758072,0.08316209803034656
19636,0.8279960852143918,0.024468424691539856,0.14753549009406836
19637,0.9056018202691225,0.019728766668133335,0.07466941306274422
19638,0.9025073927664179,0.00814120729386641,0.08935139993971564
19639,0.915608237468607,0.05734313985412331,0.02704862267726964
19640,0.9354367896009391,0.007059887885663673,0.05750332251339728
19641,0.11761745363579242,0.00549487724640014,0.8768876691178072
19642,0.9206817151835707,0.01812890845492493,0.061189376361504566
19643,0.8875420791240572,0.01708113876263787,0.09537678211330483
19644,0.9149717797680024,0.012104136069604983,0.07292408416239261
19645,0.02592449168214849,0.021446758768371228,0.9526287495494803
19646,0.9054100503403135,0.014537573102584028,0.08005237655710265
19647,0.8791822160338336,0.014625046889843925,0.10619273707632251
19648,0.9287043848694387,0.01717861757850174,0.054116997552059704
19649,0.8894311786921396,0.01681620095601932,0.09375262035184125
19650,0.8997002892978233,0.014573691916242724,0.08572601878593385
19651,0.7592849994971309,0.020023320224923206,0.2206916802779459
19652,0.8385434883868752,0.01692780740558998,0.144528704207535
19653,0.033253687335443115,0.02455457316499045,0.9421917394995664
19654,0.49379947847484934,0.04309485710963754,0.46310566441551304
19655,0.8580007398195417,0.04040871788271094,0.10159054229774712
19656,0.24168330515829478,0.015911120881535103,0.7424055739601699
19657,0.90441710514325,0.021097546472146515,0.07448534838460323
19658,0.7709269589933004,0.013155268813626476,0.2159177721930732
19659,0.1899710294130577,0.01286249472343018,0.7971664758635121
19660,0.9271722306178088,0.01932400256263458,0.0535037668195564
19661,0.8877305522875969,0.0196812443860506,0.0925882033263527
19662,0.8599318082169072,0.04958409288995396,0.09048409889313884
19663,0.7801964033196055,0.043055427870502705,0.1767481688098919
19664,0.9283923764062648,0.018291326095596656,0.053316297498138654
19665,0.817976786636019,0.02501708856761464,0.15700612479636622
19666,0.8939125818798497,0.019901214430918125,0.08618620368923226
19667,0.07618028645676012,0.02544614859249772,0.8983735649507423
19668,0.8978345786052133,0.01468351165213387,0.08748190974265312
19669,0.9008062907747806,0.012201461004633134,0.08699224822058647
19670,0.8631920327952639,0.0190424301410841,0.11776553706365182
19671,0.03072499674840128,0.011208509646481532,0.9580664936051169
19672,0.865197811316405,0.013521333457346399,0.12128085522624847
19673,0.5362716897913232,0.02601950884615038,0.43770880136252655
19674,0.9063316683155973,0.022058105405155657,0.07161022627924725
19675,0.9070777457645542,0.038374565948098086,0.0545476882873475
19676,0.10440896553415323,0.037300377912914136,0.8582906565529327
19677,0.9379613450822539,0.004170201708897317,0.05786845320884861
19678,0.749801038232413,0.04405313536826173,0.20614582639932547
19679,0.6586640242356577,0.01858472776142935,0.32275124800291305
19680,0.8919523495429398,0.019231187864144853,0.08881646259291533
19681,0.9124800726351281,0.03529806896798156,0.052221858396890426
19682,0.8519770788378247,0.033688362653432447,0.11433455850874308
19683,0.9087147872669865,0.019394701401136402,0.07189051133187706
19684,0.8063418368858247,0.020798775649249496,0.17285938746492585
19685,0.8047108028818735,0.014601338369180398,0.1806878587489459
19686,0.8861126909882462,0.01714086797764181,0.09674644103411197
19687,0.8787550453149466,0.05478917656425518,0.06645577812079848
19688,0.8974517949159805,0.017965621365988227,0.0845825837180313
19689,0.8797480191983874,0.02596412613071034,0.09428785467090234
19690,0.6851539082130778,0.04673544339845824,0.26811064838846416
19691,0.20084309398189076,0.012012691916468383,0.7871442141016409
19692,0.884410605998727,0.014436734768997797,0.10115265923227523
19693,0.7266386984255023,0.022734558763775593,0.25062674281072195
19694,0.894879970008706,0.016349452479952425,0.08877057751134149
19695,0.7104888828313078,0.014123599342950493,0.27538751782574156
19696,0.8396897578048569,0.010865642628618744,0.1494445995665243
19697,0.8505880767320799,0.014518967105289899,0.13489295616263045
19698,0.8813778101736525,0.027964689416458067,0.09065750040988932
19699,0.3953039448876397,0.00571480983607734,0.5989812452762828
19700,0.9307670054204207,0.019858984236274434,0.0493740103433045
19701,0.896764226636718,0.019030548233116243,0.0842052251301661
19702,0.9469124699894793,0.01964172716736568,0.03344580284315488
19703,0.1959477234914559,0.043303508486653854,0.7607487680218902
19704,0.3400819511587831,0.0624901952985823,0.5974278535426346
19705,0.882893988726275,0.042855514595369,0.07425049667835604
19706,0.1023189243871521,0.031126166133881774,0.8665549094789657
19707,0.9223016806928923,0.01898488297936248,0.05871343632774516
19708,0.8799651260474769,0.012412483699439885,0.1076223902530832
19709,0.7875175231276502,0.025093268427446195,0.1873892084449037
19710,0.9097445629742237,0.014421567008280433,0.07583387001749599
19711,0.782333972188645,0.010488081196156207,0.20717794661519887
19712,0.8714790698357475,0.01686043524882002,0.1116604949154324
19713,0.3574066062925147,0.021612833294362567,0.6209805604131227
19714,0.031160041078854193,0.0530921013739101,0.9157478575472359
19715,0.4368371875769565,0.016345850113069403,0.546816962309974
19716,0.819375731835398,0.021690189143930335,0.1589340790206716
19717,0.9144665052543145,0.012574667950530666,0.07295882679515503
19718,0.8867617338761643,0.020227235855138036,0.09301103026869756
19719,0.7362601753698027,0.017277911615763242,0.2464619130144339
19720,0.6062119485557238,0.005578060332095729,0.38820999111218063
19721,0.8791218584449263,0.021980669055435692,0.0988974724996378
19722,0.921423092704959,0.01599967935608732,0.06257722793895383
19723,0.8962083219422038,0.018163841035015144,0.0856278370227809
19724,0.9150550213405892,0.014916541688293908,0.07002843697111698
19725,0.9434827585547174,0.005429911396911875,0.05108733004837063
19726,0.8788382447436806,0.019754882512678963,0.10140687274364038
19727,0.9136019327859555,0.037518584895419115,0.04887948231862552
19728,0.8679605989407164,0.018148103227458228,0.11389129783182529
19729,0.8661252905243424,0.02262823578285525,0.11124647369280259
19730,0.8791507996346062,0.015616686408314302,0.1052325139570794
19731,0.18142207818035164,0.02817524866852567,0.7904026731511228
19732,0.9276759433661947,0.03206232360477763,0.04026173302902758
19733,0.9186434500569957,0.01925871052702924,0.06209783941597508
19734,0.8735397586668612,0.015514274676240584,0.11094596665689811
19735,0.8529414424659378,0.020129454111550253,0.1269291034225119
19736,0.8939726384985398,0.017500365810004272,0.08852699569145599
19737,0.012083167744939442,0.017802202090347705,0.9701146301647126
19738,0.05383088437290907,0.008337313588258385,0.9378318020388328
19739,0.8969595850364162,0.028052591240012192,0.07498782372357173
19740,0.8124708042011419,0.017604647590307068,0.1699245482085511
19741,0.7666486657041073,0.015096934617611834,0.2182543996782808
19742,0.9074003368217972,0.01725655870049361,0.07534310447770927
19743,0.9018089967778687,0.015085910496423988,0.08310509272570725
19744,0.9003456231019847,0.019089533797368205,0.08056484310064725
19745,0.12070889432098993,0.029149721633053623,0.8501413840459565
19746,0.30912288410241573,0.015390575332066505,0.6754865405655177
19747,0.8603430028600642,0.027312249311343434,0.1123447478285924
19748,0.8531115776717412,0.04927673212623799,0.09761169020202103
19749,0.8995227915661993,0.02104903908787084,0.07942816934592986
19750,0.8905061792517944,0.01906935667908157,0.09042446406912401
19751,0.9060412843724428,0.01688748987612127,0.07707122575143589
19752,0.18271638018984307,0.011356690386830242,0.8059269294233264
19753,0.17829620240874725,0.02398842974158175,0.7977153678496711
19754,0.750300697413896,0.05119679864855073,0.19850250393755314
19755,0.8983097557968898,0.015761463472146315,0.08592878073096395
19756,0.8686096420952865,0.03585865913479456,0.0955316987699188
19757,0.8833685322243305,0.03994664135079548,0.07668482642487391
19758,0.018572882470932573,0.0627964893085242,0.9186306282205428
19759,0.8468328878630098,0.012567065580665887,0.1406000465563244
19760,0.021177312892478085,0.0274365171721934,0.9513861699353284
19761,0.025289854942063556,0.02349265482870005,0.9512174902292365
19762,0.8986112327288682,0.018560914360964836,0.08282785291016684
19763,0.8558844190159167,0.012404888455494697,0.13171069252858836
19764,0.4142924663247605,0.04045326907687892,0.5452542645983606
19765,0.9176169799941083,0.017892389147475884,0.06449063085841596
19766,0.9036776162766634,0.027639238654773534,0.06868314506856299
19767,0.6521016543562657,0.026993101028434597,0.32090524461529985
19768,0.25101689864043647,0.03629116816597001,0.7126919331935937
19769,0.6824801180528093,0.022212488588485232,0.2953073933587054
19770,0.8604779518063473,0.00804857443202746,0.13147347376162516
19771,0.8805942083183735,0.01600418724871919,0.10340160443290711
19772,0.918776837925447,0.01498624652836108,0.06623691554619193
19773,0.39056904868310843,0.03252542155239232,0.5769055297644992
19774,0.7998261251219412,0.020731009547545323,0.1794428653305136
19775,0.8811597508591621,0.0243246795763158,0.09451556956452214
19776,0.8673069093462299,0.01375565827975022,0.11893743237401963
19777,0.37701367523582907,0.019864538869178994,0.6031217858949919
19778,0.8553405072288195,0.018105286141359377,0.12655420662982111
19779,0.9386221429509011,0.009696504676831873,0.05168135237226672
19780,0.9030936413628013,0.015432526931467544,0.08147383170573129
19781,0.9122459478604092,0.019107975748890907,0.06864607639069978
19782,0.6896801847072763,0.018241686066805287,0.2920781292259186
19783,0.9003840132165088,0.018314052508800027,0.0813019342746913
19784,0.9198485668464765,0.025537510894049386,0.05461392225947416
19785,0.009366258821265294,0.019304638878500525,0.9713291023002343
19786,0.629723053747008,0.017733650122802758,0.3525432961301893
19787,0.8900714409761539,0.057074692987873384,0.052853866035972544
19788,0.807491968342128,0.009582226643662498,0.18292580501420946
19789,0.8764806613887828,0.038468833723008584,0.08505050488820866
19790,0.21722080626887305,0.3969059278516512,0.38587326587947585
19791,0.09698454712185743,0.010763883680443554,0.8922515691976989
19792,0.6212323130306404,0.018953388105225826,0.35981429886413396
19793,0.009743269141504411,0.024542353167174555,0.965714377691321
19794,0.9271740637532313,0.03247679736539281,0.040349138881376145
19795,0.9027806051161632,0.011509458650069358,0.0857099362337675
19796,0.73234770405903,0.010838397389458297,0.2568138985515116
19797,0.8582243848276775,0.021861651363132957,0.11991396380918927
19798,0.21311324116739122,0.034784553233595576,0.7521022055990129
19799,0.5797911447127063,0.014762100026533578,0.4054467552607599
19800,0.7213850087981012,0.010710536962565277,0.2679044542393334
19801,0.39715522580749446,0.017725897144982936,0.5851188770475225
19802,0.9470476956897197,0.008266733692702604,0.04468557061757802
19803,0.8629777368323828,0.031019593694178497,0.10600266947343863
19804,0.8810248195635527,0.07615344671801949,0.04282173371842758
19805,0.5541878354114799,0.01657539189714707,0.42923677269137317
19806,0.9122041282707274,0.01876910621688443,0.06902676551238829
19807,0.02325994508777362,0.039328931976824265,0.9374111229354023
19808,0.9225368147686694,0.020866785917373263,0.05659639931395732
19809,0.9021394960915967,0.03266820309050815,0.06519230081789515
19810,0.8868158357106043,0.04631647574844791,0.06686768854094771
19811,0.8964771674147216,0.03632178472366611,0.06720104786161185
19812,0.7550368888440093,0.015210288938892397,0.22975282221709817
19813,0.1234971184595961,0.037406305574488194,0.839096575965916
19814,0.8666963713543192,0.00917581136856599,0.12412781727711479
19815,0.8835681102985372,0.018996352978885772,0.09743553672257696
19816,0.14390366006367578,0.07486735017523592,0.7812289897610883
19817,0.9734648888619629,0.0067890438052811575,0.019746067332756002
19818,0.011565142661666215,0.01944150258667033,0.9689933547516635
19819,0.8796492924067352,0.012403656669552749,0.10794705092371205
19820,0.10733431647063449,0.022477460958259147,0.8701882225711063
19821,0.11293433622950283,0.0488767048196725,0.8381889589508247
19822,0.8775893840769747,0.008972655188098715,0.11343796073492665
19823,0.9012951019894403,0.03549881381285011,0.06320608419770943
19824,0.052532941514227424,0.018613828694817938,0.9288532297909544
19825,0.8788632927693423,0.011951727368726643,0.10918497986193111
19826,0.8971005567374718,0.01822282404925601,0.0846766192132721
19827,0.032350207264195116,0.02048246738929884,0.9471673253465059
19828,0.20922133363877374,0.016545737957430053,0.7742329284037964
19829,0.9334298100366203,0.022046435061392915,0.04452375490198665
19830,0.9130202633016019,0.013939796334726447,0.07303994036367153
19831,0.09048472832447817,0.018983613625148145,0.8905316580503737
19832,0.9117185096284337,0.012057016380288407,0.07622447399127828
19833,0.5397558013449778,0.028741311058688438,0.4315028875963337
19834,0.920706762323988,0.012420548176680115,0.06687268949933178
19835,0.8212097319418442,0.01668581861392443,0.16210444944423133
19836,0.9035742305643165,0.014184399156343952,0.08224137027933956
19837,0.8976151573778774,0.05921218332482581,0.04317265929729664
19838,0.9057419271465038,0.023830892547126274,0.07042718030637002
19839,0.26906149867367796,0.031120057341937964,0.6998184439843839
19840,0.8488468770491724,0.016774603246015794,0.13437851970481207
19841,0.08062140566525292,0.022167644223949567,0.8972109501107977
19842,0.2639905164133314,0.025533780813093297,0.7104757027735752
19843,0.8736507724748764,0.019132730609998646,0.10721649691512487
19844,0.907245968548476,0.019289424590634586,0.07346460686088943
19845,0.8471513075639304,0.017954983523915415,0.13489370891215416
19846,0.8698911155102803,0.028502318741264934,0.10160656574845456
19847,0.8950018852627044,0.03284272346118682,0.07215539127610912
19848,0.3151159835308448,0.030755644551466402,0.6541283719176887
19849,0.8215798011045635,0.05900419722974753,0.11941600166568919
19850,0.3707196643339867,0.022844426889705317,0.606435908776308
19851,0.7132613747704369,0.023002932329504285,0.2637356929000589
19852,0.06238549446972823,0.016561780704029087,0.9210527248262428
19853,0.4362039827218677,0.01691220319414767,0.5468838140839846
19854,0.14441644811355467,0.023332605583503658,0.8322509463029417
19855,0.9284308661550014,0.01308248362030427,0.05848665022469413
19856,0.9144616508285154,0.030361156015653527,0.05517719315583113
19857,0.45745871713187625,0.020497789400978735,0.5220434934671452
19858,0.6610737159031146,0.016401320778120135,0.32252496331876546
19859,0.8584711495382035,0.013436900870234096,0.12809194959156237
19860,0.8763618773459246,0.019508962019606363,0.10412916063446888
19861,0.8183035999280527,0.025498302037137908,0.15619809803480927
19862,0.47922817541051793,0.012201253432070857,0.5085705711574112
19863,0.898397279789608,0.012799477271225096,0.0888032429391669
19864,0.9066211453481502,0.01769927330656985,0.0756795813452799
19865,0.9066448463284091,0.031205016903142143,0.06215013676844871
19866,0.8971659005527509,0.013040350055252337,0.0897937493919968
19867,0.8691774887382288,0.012642395144307343,0.1181801161174641
19868,0.006085478141214279,0.01630259829888931,0.9776119235598961
19869,0.91187494632056,0.019024704337287375,0.06910034934215281
19870,0.8856148594750939,0.019084395769150775,0.09530074475575516
19871,0.8848298411600009,0.011143236101781678,0.10402692273821719
19872,0.0095626427075461,0.03207747898614469,0.9583598783063093
19873,0.8672321134641642,0.019381422953494,0.11338646358234203
19874,0.05367999973132888,0.007527371054787828,0.938792629213883
19875,0.8798971786347148,0.025502937857004557,0.09459988350828075
19876,0.4912936850193557,0.0032433451899457383,0.5054629697906984
19877,0.8954037228470562,0.019382165507033332,0.08521411164591061
19878,0.9361459006132311,0.018417039808739582,0.04543705957802938
19879,0.9056335194952727,0.013038104583344047,0.08132837592138317
19880,0.9076493228665766,0.014323849772761897,0.07802682736066148
19881,0.9084676960887856,0.018888241881954666,0.07264406202925959
19882,0.9023315487706455,0.01777947190844235,0.07988897932091214
19883,0.947957587175481,0.004725971400354641,0.047316441424164246
19884,0.9055256406864128,0.021528483815995796,0.07294587549759139
19885,0.7190502322664246,0.017540453358404852,0.2634093143751706
19886,0.8952097300399874,0.019502884414998936,0.08528738554501392
19887,0.2260581271194012,0.05611459216420749,0.7178272807163912
19888,0.9179642171003547,0.017860077756983755,0.06417570514266153
