Status_C,Status_CL,Status_D,id
0.9999768644131942,2.313472756399985e-05,8.592420652974184e-10,8278
0.9957757682185242,0.0042242061403351995,2.5641140413778966e-08,6343
0.9996058758259412,0.00039412395820314364,2.1585600352486408e-10,9586
0.9997388198121991,0.0002611800037138871,1.840869864279308e-10,6584
0.9999824524832226,1.7547513815932266e-05,2.9616875910132468e-12,12025
1.524175648183477e-11,0.9949555880408337,0.005044411943923831,14396
0.9999688519462976,3.1148044647227146e-05,9.054590602384742e-12,11400
8.559259287989644e-08,0.9999891139707391,1.0800436669068397e-05,13104
0.0,8.146048011277301e-189,1.0,5144
0.9994714876879899,0.000528507556070721,4.755939441345681e-09,2254
0.9999816969448819,1.8303043672908728e-05,1.1444709836463486e-11,4220
0.9999818028852202,1.8197085864395843e-05,2.8914503705666283e-11,12128
0.999998980115492,1.019879353202173e-06,5.153945763323605e-12,5217
2.069376037958029e-23,0.9760537285266726,0.023946271473326963,9869
7.176697118178855e-13,0.9999064235391277,9.357646015617994e-05,9022
0.999987142082104,1.2854195611144544e-05,3.7222847337122285e-09,5376
1.2782956490603295e-12,0.9999370309953424,6.296900337972325e-05,10668
0.999984900984958,1.5099014641229825e-05,4.0085361414970876e-13,7824
0.9999739631394499,2.6036790567731785e-05,6.998227428117618e-11,6798
4.1404361803563484e-124,1.0,3.594157657380756e-52,2856
0.9999884561893877,1.1543809908215637e-05,7.037748993804172e-13,8221
0.83413579191504,0.1658589621267602,5.24595819962146e-06,14298
0.999947131640232,5.2868333831774665e-05,2.5936363611988843e-11,4147
0.9995768209898448,0.00042317380065786785,5.209497374266442e-09,8961
0.9999581542175369,4.18457458010515e-05,3.666197943316637e-11,3608
0.6114182424187318,0.3885776295458605,4.128035407805259e-06,10121
0.9999229784486937,7.702151468910573e-05,3.661690346003759e-11,5180
0.999965325060081,3.467493012161981e-05,9.797182725628256e-12,5642
0.9999947966211469,5.203378207098499e-06,6.462519900815867e-13,6434
0.9999844745678889,1.5525418311232473e-05,1.3800788256211225e-11,3434
0.9993128104287397,0.000687184219546534,5.351713834956808e-09,13459
0.9999812858233303,1.871417330137121e-05,3.3681869458989608e-12,5748
0.99973118992606,0.00026878447342889217,2.560051104173579e-08,9121
0.9447017719724292,0.055290043987015425,8.184040555225266e-06,5080
0.0,7.606733182707151e-191,1.0,2069
1.3424290711807788e-171,2.4721354340093885e-122,1.0,10898
0.9999908917333159,9.108263414747856e-06,3.26983235563908e-12,2655
0.9999684469421608,3.155303804305831e-05,1.9795590842827528e-11,11672
0.9999520570558061,4.79429428869162e-05,1.307191213435571e-12,8990
0.9999567414122513,4.3258547447389685e-05,4.030105765980818e-11,8517
0.9999438043370804,5.619537541447146e-05,2.8750585339846265e-10,13492
0.9999691454016134,3.08544161082339e-05,1.8227770226965167e-10,11810
0.9999386366230456,6.136337685507386e-05,9.922759256776532e-14,970
0.9999908095483128,9.19043326654931e-06,1.8420383788647093e-11,1598
0.9886125608521922,0.011387428958845683,1.0188962008637057e-08,11805
0.9999522110382908,4.7788960843837915e-05,8.660478517977616e-13,2582
6.78518117410293e-17,0.6023921329619885,0.39760786703801,1984
0.9999703025464595,2.969744138464435e-05,1.2156466710074623e-11,11075
1.8394749917389193e-29,0.9998486390800255,0.0001513609199750249,9592
0.999954195029553,4.58049501540928e-05,2.0292757792768074e-11,388
0.999972583014072,2.7414305599928703e-05,2.6803282143338135e-09,4768
0.9999486333345114,5.1366664577434265e-05,9.10325834707752e-13,7691
0.9999621916782305,3.780832060229022e-05,1.1666502526432526e-12,5022
0.0,8.99934216815709e-188,1.0,9681
0.0026812310934106144,0.9972530574254032,6.571148118575364e-05,315
1.092937871330586e-05,0.9999347780733998,5.429254788554446e-05,6070
0.0,1.5722598927953467e-188,1.0,13554
0.9999771614439235,2.2838540235715396e-05,1.5840395211970976e-11,12011
0.9999908911198958,9.10367901798165e-06,5.2010864763400165e-09,1328
0.9999631661471179,3.6833824893339797e-05,2.798907276919717e-11,13996
0.9993340406666723,0.0006659577308955668,1.6024316356780668e-09,5135
0.9999833021563477,1.66977975853943e-05,4.606718647417411e-11,8487
0.9999955018837083,4.498114617814474e-06,1.67344713159703e-12,14133
0.9913001910715172,0.008699591491587961,2.1743689476675233e-07,12210
0.9999886329407749,1.1367040730860736e-05,1.8494560577544403e-11,3704
0.999978634984906,2.1364995087012892e-05,2.0007284655148474e-11,605
0.9999960881113604,3.911856882029795e-06,3.1757533494764376e-11,13410
0.15370794263554013,0.8462478633689927,4.419399546696125e-05,11753
0.9999959155150788,4.084480113654897e-06,4.807451624876804e-12,3467
0.9999415149323286,5.848506058058722e-05,7.090536791590824e-12,4504
0.9982776000493429,0.0017223960607553677,3.889901755388435e-09,5762
0.9999922583560319,7.741643468608203e-06,4.986173948390698e-13,13438
0.9999649534395657,3.504653426994333e-05,2.616487394067066e-11,11324
0.9999607454211883,3.922302472675457e-05,3.155408508600655e-08,7173
7.506164816723093e-05,0.9997735907210883,0.0001513476307440545,1368
1.0088467178259084e-260,8.919324721031539e-64,1.0,9159
0.9999730246725547,2.6975315692119756e-05,1.1753673877126047e-11,1253
0.9999784811689162,2.15166447968134e-05,2.1862868024127164e-09,13211
0.0,3.033850420266303e-187,1.0,4455
0.9975838951018315,0.00241610320325248,1.6949159867487003e-09,10678
0.9999458585079134,5.414145559163952e-05,3.6495028201924936e-11,8136
0.9998231303032378,0.00017686966673707965,3.0024799668714154e-11,6651
0.9999643174692984,3.568253025281745e-05,4.4807446409024047e-13,10623
0.9999977652956632,2.234702708130326e-06,1.628653142705324e-12,9509
0.9999460362561421,5.3963688251299754e-05,5.5605985056781747e-11,2112
5.754032155440233e-10,0.0055952492489109345,0.9944047501756872,10923
6.322137113434374e-17,0.9995730334672521,0.0004269665327488566,8049
1.51484432807301e-12,0.9937152799612101,0.006284720037275233,425
0.9999754018132841,2.4598186068077403e-05,6.477421790127157e-13,5932
1.2899015485172895e-13,0.916680131965336,0.08331986803453453,6750
0.9999973289364025,2.671062164706682e-06,1.4322002903179495e-12,11455
0.2496074211354016,0.7503896952305703,2.883634028390659e-06,1111
0.9966387684083334,0.003361106858621837,1.24733044901436e-07,5220
4.986000007600828e-08,0.9993344999593607,0.0006654501806381377,13871
0.9999657203418184,3.427943712291686e-05,2.2105880517569279e-10,637
0.9998733554333051,0.00012664378672523914,7.79969462632835e-10,248
0.9999999999995808,3.3775604152993824e-27,4.1871344793968657e-13,5216
0.9999505525498907,4.9447426398110826e-05,2.371164675622118e-11,1807
0.9804317648299548,0.019568127277554574,1.0789249057386599e-07,12649
0.9999630915603082,3.6864538522788474e-05,4.390116912067223e-08,10302
0.0,1.909100402493842e-186,1.0,696
0.9999785084214436,2.1491578119830923e-05,4.365580088962124e-13,6188
5.174955319716438e-32,0.16237178714522327,0.8376282128547745,6373
0.9999877798275292,1.2220146968911096e-05,2.5501852999643006e-11,1236
0.9944979914450929,0.005497711885574576,4.296669333336563e-06,5861
0.9999871514946993,1.2848489756879506e-05,1.5542907748789646e-11,1516
0.9998866415180951,0.00011335834300579679,1.3889880448351727e-10,13507
0.9999705853859887,2.9414592531598243e-05,2.1480401561920336e-11,8779
0.9999955997285853,4.4002689521207616e-06,2.462945623895008e-12,14615
0.9999917460793067,8.253914966604081e-06,5.726614685179241e-12,1011
0.99999183389382,8.166096871143258e-06,9.308240262506363e-12,70
0.9971365400308685,0.002863459433367108,5.357638651477278e-10,4936
2.2480933707193115e-12,0.9943552839990737,0.00564471599867783,4105
0.9999446149446414,5.5385046729091e-05,8.62991806336806e-12,1178
0.9999424695281283,5.7529983252060166e-05,4.886193689084888e-10,10655
0.9999796101503614,2.038984832959482e-05,1.3087765615037745e-12,6948
0.9999941596211832,5.840327505433589e-06,5.131176025484392e-11,9430
0.9999458827859049,5.411721331268694e-05,7.827685071759309e-13,5380
2.0774575967190125e-05,0.9818774426548342,0.01810178276920001,3248
0.9988673665938518,0.0011325237982477145,1.0960790046736937e-07,1799
0.9999763966598982,2.360333165498369e-05,8.446802191268832e-12,10669
0.9999303670322778,6.963250888306474e-05,4.588392377999003e-10,14078
0.9999908600498649,9.139947704220052e-06,2.4302754993398867e-12,11510
0.9999947279769453,5.2720116376400675e-06,1.1417216763784647e-11,4404
0.9999870629850969,1.2937000164039016e-05,1.4738399587815277e-11,12678
0.9998106417748082,0.000189357911485956,3.1370583790052717e-10,10794
6.781274411637295e-59,1.093726866346247e-06,0.9999989062731357,41
0.9999984711925414,1.5287202356937989e-06,8.722329152601097e-11,5050
0.9999684032133204,3.159678252491701e-05,4.155051588269991e-12,7085
0.06432232354475519,0.9350304755871582,0.0006472008680873934,4793
0.07806437377407788,0.9219289528679253,6.673357996706213e-06,6436
0.9998507251791563,0.00014905931793316306,2.1550291062113105e-07,6824
0.9997831315619137,0.0002168684319682342,6.118279912705707e-12,9861
5.451498904672476e-10,0.9987770957026287,0.0012229037522203529,9079
0.9999632740429789,3.6725956466096034e-05,5.558840932783891e-13,9812
0.9999226765662059,7.73234125595697e-05,2.1234608974661185e-11,4004
9.573962438623356e-07,0.9993913614155278,0.0006076811882276525,9691
0.9999557059375733,4.429406175989786e-05,6.664967002895521e-13,2002
0.9999627749046378,3.722509487801585e-05,4.836775406176253e-13,7074
0.999991425810109,8.574184628303454e-06,5.2630437840170635e-12,8917
0.9999692256858607,3.077430773829607e-05,6.401148333755014e-12,805
0.9999784122886898,2.1587710356244948e-05,9.530582649288753e-13,3886
0.051651201258238,0.9482288443950696,0.00011995434669276495,13165
1.3245531064590715e-11,0.9995044138611665,0.0004955861255887433,12258
0.9999800544587604,1.9945539804444938e-05,1.434538933007484e-12,11365
0.9999958633434601,4.136656022033699e-06,5.180876753847755e-13,2452
0.9999915761125815,8.423880784391215e-06,6.634759625601869e-12,4075
0.9999208409059824,7.915808338038863e-05,1.0106372928193823e-09,5803
0.9999431314652549,5.6868466437577064e-05,6.830696069878639e-11,12744
0.9999420020096373,5.7997987148882595e-05,3.2142077709082015e-12,2337
2.171068023183136e-10,0.5206340342977037,0.47936596548519206,2471
0.9999888923508877,1.1107645285920093e-05,3.82706345945373e-12,8620
0.9993726586206214,0.0006273410888025889,2.9057537522554875e-10,3668
0.9996983282952352,0.00030166325658437894,8.448180419588964e-09,4029
0.9997283897145767,0.0002716080390689139,2.2463544903932604e-09,8489
0.999994329924603,5.670072105970287e-06,3.2915621804365418e-12,2025
0.9999909915571096,9.008422201489558e-06,2.0688725632636756e-11,13548
4.8291692920402633e-17,0.9985647068270241,0.001435293172974426,12329
0.9999164782191977,8.352178017263222e-05,6.294291013992517e-13,4832
1.9391403075780243e-05,0.999493025152435,0.00048758344448836423,3011
3.285420366947618e-08,0.999711412825423,0.00028855432037269685,12929
0.9844351489846462,0.015561408815177343,3.442200176642942e-06,10376
0.9997410512350774,0.00025894854391793207,2.2100458953498358e-10,5464
5.925579773295409e-11,0.9994216445850224,0.000578355355722048,7664
0.999998933607584,1.0663519880661835e-06,4.042799486836197e-11,14286
0.9999959402810533,4.059716434155256e-06,2.511879570270126e-12,6835
0.9999411962283415,5.8803769454963456e-05,2.203124626113558e-12,11620
0.999353850173933,0.000646084840752611,6.498531424238136e-08,14618
0.9996505491396447,0.00034944982435235146,1.0360032285634748e-09,14364
0.9999890017172098,1.0998250863219953e-05,3.192648736847232e-11,170
4.250978114083863e-06,0.9610830498925189,0.038912699129366866,8261
9.109938742683831e-14,0.9150463562513851,0.08495364374852275,217
0.9998188855931001,0.00018111438589070138,2.1009633684157888e-11,13160
0.999999802192276,1.978056328591926e-07,2.091291152034099e-12,8496
0.9999860586724999,1.3941323267066914e-05,4.2335217365207705e-12,12489
0.9997534903954474,0.00024650945842969525,1.4612220202922688e-10,8874
0.9998543756339902,0.0001456242909192179,7.509033566060014e-11,10880
0.9998820285547955,0.0001179695444789321,1.9007254856569476e-09,7044
0.999997710753328,2.2892462705361502e-06,4.017667359933308e-13,8879
7.76250910582504e-13,0.9999010661556337,9.893384359022629e-05,9113
0.9999879890593769,1.2010940429233551e-05,1.928903970936623e-13,10110
0.9999204039053693,7.959608334216234e-05,1.128853604661577e-11,10168
0.9999971736898096,2.826299240857235e-06,1.094911322789578e-11,5564
0.9958407021374983,0.004159257062237936,4.0800263708559646e-08,4337
0.9999885472274372,1.1452768252881262e-05,4.3091443691916254e-12,14879
0.9999685370029099,3.1462996833718534e-05,2.5714113760301686e-13,13030
0.4523451980936522,0.5476547589753248,4.293102311159153e-08,13956
0.9999237590166918,7.623611609832023e-05,4.867209767684135e-09,900
0.9988097600907057,0.0011901507250593872,8.918423469615191e-08,184
0.0,6.407964392814913e-186,1.0,13834
0.9999870940695756,1.2905924642474841e-05,5.782283889948775e-12,2913
0.9999659385044783,3.406148957316766e-05,5.9492849802271986e-12,7249
0.9999984985101867,1.5014888025492504e-06,1.0108210202120586e-12,2145
0.145854217458685,0.8541445122418124,1.2702995028148995e-06,12866
0.9999886496098275,1.1350364087897638e-05,2.6084531683938386e-11,2088
0.7961186743279112,0.20387659353612617,4.732135962699456e-06,7050
0.9998988968337374,0.00010109994717108527,3.2190914183461653e-09,9647
5.530855129899019e-11,0.003547405258439049,0.9964525946862488,4693
0.9999709383419901,2.90596228303589e-05,2.0351794125284224e-09,1688
0.999984969843056,1.5030116819202837e-05,4.012522787899619e-11,7750
0.9999710426123529,2.895738326465954e-05,4.382932526906268e-12,12733
0.9989978737272649,0.0010021262377222962,3.5012457090144696e-11,1768
0.9999923937698187,7.606228441560421e-06,1.7389028721060307e-12,592
0.9998388765435309,0.0001611232205047762,2.359641574351497e-10,1923
0.9997585072518934,0.0002414901146601429,2.6334464260914275e-09,14745
0.999950925667224,4.907433020038058e-05,2.5755177930223186e-12,1617
0.9999337243863156,6.627561255794141e-05,1.126902223949825e-12,14830
0.9998931968474972,0.00010680312617298307,2.6330263570938135e-11,13983
0.9999553294383352,4.4670554607940205e-05,7.057502140724085e-12,1114
5.475773569676366e-93,4.434369110825738e-06,0.9999955656308949,3404
0.8297261127183827,0.17027267485461114,1.212427006121561e-06,538
0.9999917226094855,8.27738570390649e-06,4.810622885053618e-12,12417
4.321490222346808e-13,0.9998732033883612,0.00012679661120754295,11975
0.9999278305459769,7.216701175013478e-05,2.442272623214393e-09,9049
1.525786362150805e-12,0.9999871267413873,1.287325708750109e-05,10069
0.9990878999797108,0.0009120999248339222,9.545495793472244e-11,4789
0.9999840000480463,1.5999947136245484e-05,4.81760326681416e-12,10375
0.9999893653176565,1.0634678616366279e-05,3.726828490331786e-12,8303
0.9999870460681375,1.295123272518316e-05,2.6991375850773854e-09,12407
0.9999809760554542,1.902389432312718e-05,5.0222586213996544e-11,4038
0.9999984784830815,1.5215161262039207e-06,7.913515924331075e-13,10897
8.61593447442734e-15,0.9994209787036554,0.0005790212963351531,8398
0.9999845806961143,1.541929108222994e-05,1.2803247030021364e-11,394
0.9999585728407012,4.1427156790169195e-05,2.507659491442692e-12,4342
0.9997295879171321,0.00027041139444948997,6.884187760048614e-10,293
0.9999850830350234,1.4916949728616174e-05,1.5247389137075755e-11,6435
0.9999995130497368,4.869389966416991e-07,1.1266358289664724e-11,3079
0.9999073467910286,9.265320666199079e-05,2.3087462111195624e-12,14994
0.9999797141546887,2.0285836297592835e-05,9.013881264133015e-12,5174
0.9917931899424448,0.008206015171502082,7.948860529566041e-07,14425
0.995060203188479,0.004939795995998761,8.155219848959855e-10,8065
0.9999985819579886,1.4180316333712616e-06,1.0378104436664563e-11,6690
0.9999924184553514,7.581540990782757e-06,3.658156325683155e-12,11585
0.9999852934499294,1.4706543200458209e-05,6.87090317823831e-12,6613
3.885104187492307e-12,0.9993964927096809,0.0006035072864342033,6319
0.0008043245773860656,0.9065816144808775,0.09261406094173795,9254
0.9999831966629084,1.680333590243567e-05,1.1883037809781341e-12,9368
5.2224975132683845e-15,0.9589155006758219,0.04108449932417455,8240
0.9999859728274654,1.4027147930173724e-05,2.4604486470956305e-11,9194
0.9999981795338982,1.820463127945126e-06,2.974041958581317e-12,13833
0.02838491763294253,0.9716000191015857,1.5063265472202467e-05,4716
0.9999905623816328,9.437615826116047e-06,2.5420240339735845e-12,12967
0.9999794512498705,2.0548742895936445e-05,7.2332222455790704e-12,14514
0.9074073197586573,0.09259243355883011,2.4668251250899643e-07,12558
0.9999680440004226,3.195598126219097e-05,1.8314513542658842e-11,14277
0.9999553623939975,4.4637599926903185e-05,6.0755346050213465e-12,10189
0.1718114717966504,0.8280477016950041,0.00014082650834630666,9552
0.9999928054688648,7.19452878794692e-06,2.3466598946436763e-12,3447
0.9919371194732224,0.0080623158360089,5.64690768826239e-07,1740
0.9999700019484703,2.999804847528657e-05,3.0539582104816674e-12,11459
0.9999748418431671,2.515813726721954e-05,1.9565103526708806e-11,8141
0.999991555393831,8.444604114537164e-06,2.0542181639140647e-12,10860
1.8392444428407108e-18,0.01199239773404706,0.9880076022659521,13332
0.0036972481479487194,0.9962998755859549,2.876266096336559e-06,2184
0.9999448110463224,5.518893357277846e-05,2.010498406721612e-11,5444
3.6565751386162522e-09,0.9983388996257336,0.0016610967176903587,13636
1.9857402454524976e-12,0.9999548541784036,4.5145819609993524e-05,6950
0.916732985741889,0.08317055299578234,9.64612623293069e-05,14029
0.9998820262502248,0.00011797359358120313,1.5619443467900565e-10,10465
0.9999903950068452,9.604976775296158e-06,1.637968905517284e-11,11399
4.146451597290641e-27,0.06733573938030031,0.9326642606197013,465
0.002186941573747037,0.9971819969803869,0.0006310614458663033,14134
0.9987060781442147,0.0012939145346821876,7.321103215585511e-09,9039
0.9999936105658229,6.367527174147553e-06,2.1907003034799445e-08,7459
0.9999492904427212,5.0709552677060637e-05,4.601310425777609e-12,113
0.9999950053867859,4.994582502360778e-06,3.071145050578677e-11,9219
0.18433642283398638,0.8156635313565932,4.5809420092160326e-08,2087
0.9983521798049768,0.0016478199432937782,2.5172999927173733e-10,12114
0.19597841567132918,0.8039571919616781,6.439236699314229e-05,1748
0.7316289270334563,0.26837009927794603,9.736885976139239e-07,12243
0.9999758541170415,2.4145836412509525e-05,4.6546793388338634e-11,7275
0.999941636799939,5.836319035313523e-05,9.708339342297923e-12,11881
0.9997271500310273,0.00027284990618009556,6.279332084512899e-11,3213
0.9999709573386079,2.9042625902204615e-05,3.549012083868738e-11,35
0.008731466137488868,0.9912398906551769,2.8643207334066575e-05,14644
0.9999727102072725,2.7289692402465833e-05,1.0032496475040771e-10,8600
0.9998299091213363,0.00017009020514834164,6.735154872080435e-10,13610
0.999962787491782,3.7212506686784186e-05,1.5313245212920058e-12,2879
0.9999899735037606,1.0026489805418208e-05,6.434303896463921e-12,8484
0.9999138356189758,8.616415391571247e-05,2.2710791312963485e-10,10796
0.9999997400959613,2.598876159613152e-07,1.6422675316296123e-11,6330
1.8688679106556076e-05,0.9998739956937002,0.00010731562719270656,9954
0.9998913121725627,0.00010868694837173014,8.790659067641409e-10,1372
0.9999638685655386,3.613141699443327e-05,1.746745564383227e-11,8973
0.9999804766370184,1.9523175177416944e-05,1.878045636477171e-10,13073
0.9999922592809914,7.740715487011926e-06,3.5217305632045524e-12,10792
0.9883749802424273,0.011612602592236298,1.2417165336364687e-05,2270
0.9999977864645742,2.2135352673790394e-06,1.5777715274916557e-13,3386
0.9999975641187555,2.435707328629393e-06,1.7391581904854586e-10,13031
0.9999686598847829,3.134003996324655e-05,7.525316375672927e-11,14179
0.9999988693326355,1.1306643606414637e-06,3.0035819233441124e-12,868
0.999997975554444,2.0244437339320913e-06,1.8219678716505984e-12,6029
0.9999640235005914,3.597644968944103e-05,4.971941734400968e-11,6760
0.006194171491908604,0.9935911342710234,0.00021469423706837657,15
0.9999429985686861,5.700136362159474e-05,6.76928944422367e-11,9851
0.9997819007775872,0.00021809921081896323,1.1594721248140025e-11,6885
0.9999993809737064,6.190116515649e-07,1.4641516261304572e-11,2771
0.7294423631558372,0.27053616396066527,2.1472883497435754e-05,4081
0.9999787100743259,2.1289911486596953e-05,1.4186491230538623e-11,8661
0.9999974360853449,2.5639050805089714e-06,9.574615761830711e-12,13900
0.9998688504605407,0.0001311481535391309,1.385920102999759e-09,13269
0.9999889177647019,1.1074356882658999e-05,7.87841544505796e-09,12306
0.9999966213089525,3.3786897356481006e-06,1.310940397557227e-12,4153
0.9999906752239781,9.324763479443198e-06,1.254293922559803e-11,11989
0.999986693483671,1.3306514001660339e-05,2.3266388318896293e-12,5834
0.9999695442403265,3.045575524991923e-05,4.424347102996379e-12,7110
3.69719479190921e-05,0.9605688159786284,0.039394212073453186,11490
0.005574677979768132,0.9886901947455048,0.005735127274727255,7572
0.9886601421525053,0.011339770713897935,8.713359709910407e-08,8576
0.9999001057387059,9.989422183920036e-05,3.9455145223882256e-11,4034
0.00012243266378016355,0.9998500867297538,2.748060646550125e-05,12349
0.626984930931218,0.37301455089186725,5.181769149335104e-07,4338
0.004479949995814454,0.9954548046004608,6.524540372541327e-05,9749
0.9985608187570097,0.00042279846786292733,0.0010163827751284678,7937
0.9999562523921872,4.3747598858290214e-05,8.954077342035794e-12,7168
0.9999843390956105,1.5660620820502925e-05,2.835691208785e-10,14688
2.425123230653065e-26,0.03947331068746228,0.9605266893125364,12620
0.9999924940255808,7.505935073043616e-06,3.934697224866902e-11,7912
0.9999867370088374,1.326298654050777e-05,4.621288261564419e-12,12051
0.9999839339144649,1.6066009702482915e-05,7.583293805618314e-11,8144
1.7754811958372523e-05,0.9999034452605656,7.879992747539555e-05,11167
0.9999959607366876,4.0392324729194325e-06,3.083929221122362e-11,6730
0.9999846668306069,1.532287810699748e-05,1.0291286022680514e-08,1562
9.776609041618535e-16,0.661980707091121,0.338019292908881,9502
0.022097204208427992,0.977854709099309,4.808669226390021e-05,4084
0.9999869543613031,1.3045634853906973e-05,3.8437430090540375e-12,8979
0.9999804837183116,1.9516281426742564e-05,2.6178574583010494e-13,9819
0.00012463657633234062,0.9960517345444672,0.003823628879201417,2459
0.9999896825690106,1.0317413881699488e-05,1.710710062117293e-11,11377
0.5909319565103397,0.4089881656273854,7.987786227499505e-05,14930
0.9999939717462564,6.028244049641589e-06,9.694327376973702e-12,7228
0.9999808330226803,1.9166969051023598e-05,8.268009096374298e-12,10876
1.9907001567501116e-16,0.9996134531149883,0.0003865468850114603,12679
0.9987644940908026,0.0012354848021108422,2.1107086303600103e-08,12975
0.999911274826623,8.872506800653216e-05,1.0537012312301018e-10,1659
0.6296726907454148,0.3604978418598724,0.009829467394712353,7157
4.925568407494481e-05,0.9996283289694766,0.0003224153464490421,1370
0.9998126491649235,0.00018735070796486149,1.271108571241475e-10,4918
0.9999813751385555,1.862475580641357e-05,1.0563837531513872e-10,12084
0.9999766694821159,2.3330404945483804e-05,1.129390586172644e-10,6877
1.492102452656377e-14,0.9569393330312954,0.04306066696868879,3795
0.9999464307963212,5.3569087641218543e-05,1.1603817639954523e-10,2882
0.0031707950339152006,0.9968051373937228,2.4067572362506337e-05,12674
3.260781511443499e-26,0.9093760208925049,0.09062397910749559,12683
0.9521630445886201,0.04783617977149803,7.75639881091138e-07,657
0.9998035687887753,0.00019643120866313392,2.561069835609199e-12,11763
0.9999350027763411,6.499721641075387e-05,7.2473822511599345e-12,9716
0.999992953123518,7.046871987127955e-06,4.494888778702953e-12,12380
9.528371495262871e-15,0.9998790477658467,0.00012095223414424367,6088
5.22467551163263e-11,0.8904808396660416,0.10951916028171056,10920
0.9779506515064633,0.02204934363407606,4.859460564281933e-09,5527
0.6727450863676973,0.2923569391690216,0.03489797446328156,14614
0.9997155311657309,0.00028446602801878465,2.806249986591788e-09,2477
0.9999926256616737,7.3723507690284226e-06,1.9875571259273075e-09,12055
0.9992414562879914,0.0007585405597762204,3.1522321065456165e-09,10059
0.0,2.178069956516527e-185,1.0,3546
0.9999923557148733,7.640062161615175e-06,4.2229650983813685e-09,10973
0.9999705717155727,2.9426999617277163e-05,1.2848097608358414e-09,8242
0.7744672984106513,0.2254941712273822,3.8530361966808434e-05,13291
0.981189195600755,0.018809806610503865,9.9778874151641e-07,2406
0.9999867009381083,1.3299058321499635e-05,3.5700552295840575e-12,2478
0.9999777862368142,2.2213756813251776e-05,6.3724026824877695e-12,2662
0.9999503430392769,4.965695650348633e-05,4.218754734224008e-12,3033
6.134733824836861e-70,0.00978624718601291,0.9902137528139853,8372
0.9999666002326976,3.33997637513534e-05,3.5508475956188878e-12,6810
0.9999697698003113,3.022988615809531e-05,3.135309173591532e-10,3268
2.3917824527612365e-54,8.222046949900992e-06,0.9999917779530498,14740
0.9999680635210618,3.193646883718318e-05,1.0101884892179982e-11,10086
0.9999375443122475,6.245567556446838e-05,1.2188820067159142e-11,7363
0.9934432031892045,0.006556795494244191,1.3165511665208682e-09,13095
0.9999999729332177,2.705734543917767e-08,9.436482543087701e-12,83
0.999992488170971,7.51182788768298e-06,1.141991180925209e-12,1026
0.9999229242183241,7.707555630521208e-05,2.2537124335621224e-10,6131
0.9999739906539243,2.6009336161997772e-05,9.91362106514111e-12,10659
0.9999695515358131,3.0448455650064057e-05,8.537348827875339e-12,3372
0.9999933867123803,6.613287483692985e-06,1.3609867504591263e-13,7558
0.9999079403953808,9.205959689397102e-05,7.725779873061189e-12,2150
0.9999938183611689,6.18162818386503e-06,1.0646861799745936e-11,10447
0.9996079176151128,0.0003920782205530572,4.1643343008018366e-09,9484
0.9999933378388042,6.66216063949197e-06,5.5631004148454e-13,8546
0.9999178812105484,8.211878838943467e-05,1.0620195487325627e-12,12455
0.9999921811539865,7.818843822828733e-06,2.1901590299235816e-12,5773
0.9997936688251274,0.00020632535383882897,5.821033866040447e-09,10509
0.999783106569605,0.00021689337947299406,5.0921945240947536e-11,3658
0.9999897045227802,1.029547490213843e-05,2.317009616939748e-12,1002
0.9997164757495518,0.00028351705178716196,7.19866114794634e-09,11720
2.3508147214359223e-12,0.9796107357085383,0.020389264289110944,10547
0.9998895479900499,0.00011045075750999486,1.2524400720346713e-09,12070
0.9999069301045599,9.306840839007348e-05,1.4870500478505629e-09,14716
0.999957808069866,4.219192600347356e-05,4.130691021420934e-12,4250
0.0,6.814197859826911e-185,1.0,12123
1.859951991347839e-40,0.08467784091717137,0.9153221590828281,12962
0.9999893193039286,1.0680678732105666e-05,1.733928529522062e-11,14946
0.0,4.1499568468787694e-72,1.0,11431
0.9999283754543746,7.162359788922919e-05,9.477359945316658e-10,3819
1.0917514137619253e-46,5.869361225580415e-05,0.999941306387744,2054
0.9999354016296803,6.459836973973345e-05,5.803221150207397e-13,4130
0.9999748753715142,2.5124185286544288e-05,4.431990202151024e-10,167
0.9999902634497746,9.736546735805222e-06,3.489472329739727e-12,8757
0.9998922937402717,0.00010770445152629587,1.808201882728425e-09,850
0.05249450772213999,0.9475049951192273,4.971586326729128e-07,6266
0.9997473707818338,0.0002526287990816732,4.190849411802271e-10,535
0.0,5.5050556064476255e-198,1.0,2366
0.9998502169446555,0.00014978303681338991,1.8530529556818217e-11,2122
6.622814827310128e-06,0.9998842275330778,0.00010914965209370596,1482
9.088635178976425e-38,0.016093085313392402,0.9839069146866088,9145
0.006396167564112832,0.9915879114822845,0.002015920953603944,7573
0.0,1.4100520317445422e-186,1.0,12129
0.9999714361393316,2.8563846191746567e-05,1.4477032981568013e-11,895
0.9999767723730786,2.3227625808671353e-05,1.11337923071329e-12,2177
0.09159523395266843,0.9070234836289536,0.0013812824183772662,5173
0.9999863413252084,1.365863377241262e-05,4.1019372969456606e-11,1983
0.9999728733447146,2.7126628218968444e-05,2.7066390346297315e-11,13690
0.9999914141788872,8.585820616426301e-06,4.968369377296584e-13,9663
0.5423373420770639,0.4576095646324417,5.309329049381101e-05,1483
0.9999784390752107,2.1560923283162567e-05,1.5060051115970786e-12,2518
0.007663734027739373,0.989682182839941,0.0026540831323200375,9731
